doc_id,doc_path,tag_type,doc_name,doc_type,query
214,公司产品知识库/03.AnyShare Family/历史归档/2-AnyShare 5.0 归档资料/AnyShare 5.0 产品资料/0-AnyShare 5.0 产品发布资料/11-AnyShare5.0.13产品资料/英文/3-Detailed Features,开发集,EISOO AnyShare 5.0.11 Detailed Features,.docx,AnyShare 5.0.11用户和组织|AnyShare 5.0.11安全策略|AnyShare 5.0.11文件管理|AnyShare 5.0.11系统管理|AnyShare 5.0.11系统操作|AnyShare 5.0.11同步和分享|AnyShare 5.0.11客户端|AnyShare 5.0.11分享工具
215,公司产品知识库/03.AnyShare Family/历史归档/2-AnyShare 5.0 归档资料/AnyShare 5.0 产品资料/2-AnyShare 5.0 行业销售工具/02-政府行业/5-AnyShare法院行业销售工具,开发集,人民法院文档库解决方案模板,.docx,人民法院文档库解决方案模版|人民法院文档库解决方案需求分析模版|人民法院文档库解决方案设计模版|人民法院文档库解决方案方案配置模版|人民法院文档库解决方案方案特色|人民法院文档库解决方案成功案例模版
216,公司产品知识库/03.AnyShare Family/AnyShare Family 6/E-AnyShare Family 6 产品培训课程库-2019/1-基础知识,开发集,深入浅出AnyShare与企业云盘-文档管理-内容管理-V2,.pptx,AnyShare文档管理讲解|AnyShare非结构化数据挑战|AnyShare非结构化数据存储方案|AnyShare非结构化数据与竞品分析|AnyShare非结构化数据适用场景
217,公司产品知识库/03.AnyShare Family/AnyShare Family 6/D-AnyShare Family 6 产品培训课程库-2018/竞品分析类,开发集,AnyShare 6.0与亿方云V2竞争分析,.pptx,AnyShare 6.0的竞品分析|AnyShare 6.0资质解读|AnyShare 6.0竞品优势|AnyShare 6.0共享协作竞品分析|AnyShare 6.0系统化解决方案竞品分析
218,公司产品知识库/03.AnyShare Family/历史归档/2-AnyShare 5.0 归档资料/AnyShare 5.0 产品资料/0-AnyShare 5.0 产品发布资料/8-AnyShare5.0.10产品资料/英文/10-POC Guide,开发集,04-EISOO AnyShare POC Guide for File Security,.docx,POC指导流程工作时间安排|poc流程工作准备|客户端pod包含的可能场景|pod使用注意事项|poc流程指导。
219,公司产品知识库/02.AnyBackup Family/_历史资料归档/AnyBackup 6.0/AnyBackup 6.0.13.0/客户交流/高层交流主打胶片/2014长白山涉密行业客户交流会,开发集,需求 方案 价值,.pdf,数据中心所面临的问题|数据中心解决了什么问题|数据中心的规划|爱数智能数据管理解决方案|爱数共享灾备解决方案
220,公司产品知识库/归档(Archived)/归档文件20210818-勿再填入/数中数(Archived)/归档,开发集,51DESK分析云介绍,.pptx,51DESK分析云环境与趋势|51DESK分析云介绍|51DESK分析云客户案例|51DESK分析云方案成果|51DESK分析云客户价值
221,公司产品知识库/03.AnyShare Family/历史归档/2-AnyShare 5.0 归档资料/AnyShare 5.0 产品资料/2-AnyShare 5.0 行业销售工具/02-政府行业,开发集,大政府行业销售一指禅-V2,.pptx,政务云建设的总体方案|法院指挥系统|构建检查院情报|大政府行业综合解决方案|税务解决方案|党委电子文档管理解决方案|电子政务文档云解决方案
222,公司产品知识库/03.AnyShare Family/AnyShare Family 7/01-产品发布/01-AnyShare Enterprise 7 & Express 7/7.0.0.4/8-测试报告/性能测试报告,开发集,AnyShare 7.0.0.4 SharedLink性能测试报告,.docx,AnyShare7性能测试报告|AnyShare7测试环境|AnyShare7测试数据结果|AnyShare7测试场景|AnyShare7性能测试概况
223,公司产品知识库/02.AnyBackup Family/AnyStorage/MDC运营材料/法院,开发集,法院灾备云解决方案v0.2,.pptx,法院灾备云解决方案|法院业务与信息化应用关系|法院信息化多云趋势|法院专有云|法院在被运维|法院基础平台数据保护解决方案
224,公司产品知识库/02.AnyBackup Family/AnyBackup Family 7/01-产品发布/17-POC测试套件/AnyBackup Family 7.0.7.0/AnyBackup Cloud 7,开发集,AnyBackup Cloud 7.0.7.0 POC测试指南,.docx,AnyBackupCloud云服务|AnyBackupCloud灾备云方案|AnyBackupCloud应用场景|AnyBackupCloud云中数据备份|AnyBackupCloud备份下云|AnyBackupMasterServer操作
225,公司产品知识库/02.AnyBackup Family/AnyStorage/归档材料/AnyStorage存储/1-在售产品资料/AnyStorage AS6000 6.0/13-产品模块最佳实践/Word版本,开发集,AnyStorage 6.0 AS6000 存储系统存储双活特性指南,.doc,AnyStorage6.0AS6000|在线迁移Oracle|SmartMigration原理|RAID2.0|LUN迁移Oracle|使用SmartMigration
226,公司产品知识库/03.AnyShare Family/AnyShare Family 7/01-产品发布/03-AnyShare InfoInsight 7/7.0.1 测试版/7.0.1 Beta3/5-实施部署手册,开发集,AnyShare Beta3 一体机&软件版 生产指导手册,.docx,AnySHare安装操作系统|AnySHare软件操作系统安装|AnySHare公有云操作系统安装|AnySHare软件版产品包上传|AnySHare产品包上传
227,公司产品知识库/03.AnyShare Family/AnyShare Family 7/03-解决方案/04-生态解决方案/AnyShare + 华途 数字资产安全管控解决方案,开发集,AnyShare+华途数字资产安全管控解决方案_V4,.pptx,AnyShare华途|华途数字资产安全管控|企业数据治理|数字资产安全管控解决方案|数字资产安全管控解决方案应用场景|联创方案配置指南
228,公司产品知识库/03.AnyShare Family/AnyShare Family 7/01-产品发布/01-AnyShare Enterprise 7 & Express 7/7.0.0.5/8-测试报告/性能测试报告,开发集,AnyShare 7.0.0.5 SharedLink性能测试报告,.docx,AnyShare7.0.0.5性能测试概况|AnyShare7测试计划|AnyShare7测试策略|AnyShare7测试总结|AnyShare7测试环境|AnyShare7测试场景|AnyShare7测试结果
229,公司产品知识库/02.AnyBackup Family/AnyStorage/归档材料/AnyStorage存储/1-在售产品资料/AnyStorage S2600 6.0/4-产品竞争分析和应对,开发集,AnyStorage VS 宏杉,.docx,AnyStorage竞品分析|AnyStorage产品介绍|AnyStorage产品架构|AnyStorage产品特性|AnyStorage技术特性对比
230,公司产品知识库/03.AnyShare Family/AnyShare Family 7/11-6~7升级指导/6.0.14升级到7.0.1.5/实施手册,开发集,AnyShare 6.0.14-7.0.1.5 异机升级手册(ESwift),.docx,AnyShare异机升级手册|AnyShare7安装|AnyShare7上传产品包|AnyShare部署|AnyShare升级|扩容MariaDB|对象存储配置
231,公司产品知识库/02.AnyBackup Family/AnyStorage/归档材料/AnyStorage存储/1-在售产品资料/AnyStorage AS5000 6.0/15-产品POC指南,开发集,爱数AnyStorage 6.0 AS5000存储SmartCache特性提升Oracle数据库性能降低TCO-V1.3,.docx,AnyStorage6AS5000融合存储|SmartCache功能提升|SmartCache原理|SmartCache特性提升Oracle|数据库告诉缓存区域选择
232,公司产品知识库/04.AnyRobot Family/历史材料归档/产品材料归档/01-产品发布资料/04-通用文档/3.0.15.5/06-升级指导,开发集,AnyRobot 3.0.15.4-3.0.15.5 ARM平台升级指导手册,.pdf,AnyRobot3ARM平台升级知道手册|AnyRobot3概述|AnyRobot3环境升级|AnyRobot3公司内部环境升级|AnyRobot3升级失败回滚|AnyRobot3备份
233,公司产品知识库/02.AnyBackup Family/AnyBackup Family 7/01-产品发布/09-实施指导/AnyBackup Family 7.0.8.0/AnyBackup Cloud 7,开发集,AnyBackup Cloud 7.0.8.0 软件实施指导文档,.docx,AnyBackupCloud软件部署要求|AnyBackupCloud用户管理|AnyBackupCloud系统配置|AnyBackupCloud存储管理|AnyBackupCloud资源|AnyBackupCloud任务部署|AnyBackupCloud日志告警|AnyBackupCloud附录
234,公司产品知识库/08.行业资料(Industries)/已归档/医疗/法院/灾备云,开发集,法院灾备案例集,.pptx,法院系统灾备平台建设|全国法院灾备情况|法院二级共享灾备平台|法院灾备解决方案|法院灾备客户需求|法院灾备建设背景
235,公司产品知识库/08.行业资料(Industries)/已归档/03-医疗/2-销售线索及配套工具/1-县级医院和中医院综合能力提升二阶段,开发集,3-1-1 数字化医院数据中心高可用和保护解决方案V1.0-网关双活PPT模板,.pptx,数字化医院建设需求解读|爱数数字化医院高可用及保护方案|数字化医院案例介绍|宁乡市人民医院|京煤集团总医院
236,公司产品知识库/04.AnyRobot Family/历史材料归档/产品材料归档/0430-旧目录结构内容归档/05-产品培训课程库（2018年）/01-产品培训课程库（2017年）/07-AnyRobot 银行业解决方案,开发集,爱数 AnyRobot 银行业解决方案_PPT版_20170803,.pptx,统一的日志数据采集平台|交易过程业务日志归集|交易过程分析与定制应用|挖掘分析交易日志中的业务价值|AnyRbot2.0日志云
237,公司产品知识库/02.AnyBackup Family/AnyStorage/归档材料/AnyStorage存储/7-归档资料/5.0.4/15-产品白皮书,开发集,FY14 AnyStorage AS5000产品白皮书-V1.1,.doc,AnyStorageAS5000产品白皮书|全球智能数据管理解决方案提供商|AS50集中存储|FlashCache|多种数据保护机制
238,公司产品知识库/03.AnyShare Family/AnyShare Family 6/4-AnyShare Enterprise/产品发布资料/AnyShare Enterprise 6.0.11/08-测试报告/性能测试报告,开发集,6.0.11基准性能测试报告,.docx,Windows客户端6性能测试报告|AnyShareEnterprise测试环境|AnyShareEnterprise测试场景|AnyShareEnterprise测试结果|AnyShareEnterprise文件上传|AnyShareEnterprise文件下载
239,公司产品知识库/03.AnyShare Family/AnyShare Family 7/01-产品发布/01-AnyShare Enterprise 7 & Express 7/7.0.1.3/实施部署手册/AnyShare Office Online 部署手册/手动安装,开发集,UnifyEditor Office 安装部署手册,.docx,AnyShare7UnifyEditorOffice安装部署|OfficeOnlineServer|Windowsserver|NLB负载均衡安装|OOS安装配置
240,公司产品知识库/02.AnyBackup Family/AnyBackup Family 7/01-产品发布/06-最佳实践/AnyBackup Family 7.0.5.0/AnyBackup Master Server 7,开发集,AnyBackup Master Server 7.0.5.0 自定义配置最佳实践,.docx,"
AnyBackup Master Server 7.0.5.0 自定义配置最佳实践 ｜ 应用系统管理 ｜ 网系管理 ｜ 数据中心管理 ｜ 组织管理"
241,公司产品知识库/02.AnyBackup Family/AnyBackup Family 7/01-产品发布/06-最佳实践/AnyBackup Family 7.0.8.0/AnyBackup Master Server 7,开发集,AnyBackup Master Server 7.0.8.0 自定义配置最佳实践,.docx,AnyBackup Master Server 7.0.8.0 自定义配置最佳实践 ｜ 应用系统管理 ｜ 网系管理 ｜ 数据中心管理 ｜ 组织管理
242,公司产品知识库/04.AnyRobot Family/历史材料归档/产品材料归档/0430-旧目录结构内容归档/05-产品培训课程库（2018年）/6.解决方案及典型场景/企业内部行为安全审计解决方案/AnyRobot+AnyShare 方案专题,开发集,AR+AS 测试流程指导文档（讲解版）,.pptx,AR+AS 测试流程指导文档（讲解版） | 环境调研 ｜ OVF模版测试方向 ｜ 一体机测试方向 ｜ 现有仪表图片盘价值解读
243,公司产品知识库/归档(Archived)/归档文件20210818-勿再填入/AnyVM/7_归档资料/AnyVM 2.0.2/17-产品竞争分析/超融合虚拟化服务器VS传统虚拟化服务器VS传统服务器,开发集,超融合虚拟化服务器VS传统服务器虚拟化VS传统服务器,.docx,超融合虚拟化服务器VS传统服务器虚拟化VS传统服务器 ｜ 传统服务器架构面临的困境 ｜ 传统服务器虚拟化架构优缺 ｜ 超融合云服务器虚拟化架构
244,公司产品知识库/03.AnyShare Family/AnyShare Family 6/C-AnyShare 运营推广服务/1-运营推广服务工具包/7-行业推广资料包/2-企业推广服务资料包/运营推广案例/太平财险AnyShare/运营方案模板/2、用户推广场景,开发集,场景4：如何快速下发通知,.pptx,场景4：如何快速下发通知 ｜ 新建公司通知 ｜ 添加所有者 ｜ 点击权限 发送通知
245,公司产品知识库/02.AnyBackup Family/AnyBackup Family 7/03-解决方案/爱数灾备体系解决方案/_归档/现代数据中心高可用及保护解决方案/医疗行业销售工具库/4-医疗行业会议及政策材料/业内会议信息搜集/2018 贵州医疗会议材料,开发集,信息赋能智能临床整合电子病历应用建设的思考与实践（梁俊泽 东软集团）,.pdf,信息赋能智能临床整合电子病历应用建设的思考与实践（梁俊泽 东软集团）｜ 中国最大的IT解决方案与服务提供者 ｜ 中国医疗卫生信息化标准和科研创新的引导者
246,公司产品知识库/02.AnyBackup Family/AnyBackup Family 7/09-其他/AnyBackup Cloud 7/历史归档_Cloud/AnyBackup Cloud 1.0.2/中文版/8.产品使用手册,开发集,AnyBackup Cloud 1.0.2.0 使用手册,.docx,AnyBackup Cloud 1.0.2.0 使用手册 ｜ 爱数AnyBackup Cloud简介 ｜ 安装部署 ｜ 快速入门 ｜ Dashboard ｜ 监控管理 ｜ 报表管理｜ 远程复制 ｜ 系统管理 ｜ 用户和用户角色管理 
247,公司产品知识库/02.AnyBackup Family/AnyBackup Family 7/09-其他/AnyBackup Cloud 7/历史归档_Cloud/AnyBackup Cloud 企业级数据保护即服务-old/技术建议书,开发集,AnyBackup数据保护解决方案-AnyBackup Cloud云服务技术建议书,.pdf,AnyBackup数据保护解决方案-AnyBackup Cloud云服务技术建议书 ｜ 数据安全性高 ｜ SLA有保障 ｜ 充分利用现有软硬件资源 ｜ 对现有IT架构冲击基于为零
248,公司产品知识库/02.AnyBackup Family/AnyBackup Family 7/09-其他/AnyBackup Cloud 7/历史归档_Cloud/AnyBackup Cloud 1.0.4/4.产品兼容性列表,开发集,AnyBackup Cloud 1.0.4.0 安装部署兼容性列表,.docx,AnyBackup Cloud 1.0.4.0 安装部署兼容性列表 ｜ 系统兼容性 ｜ 资源兼容性 ｜ 浏览器兼容性
249,公司产品知识库/02.AnyBackup Family/AnyBackup Family 7/09-其他/AnyBackup Cloud 7/历史归档_Cloud/AnyBackup Cloud 1.0.13/产品基础文档/产品配置指南,开发集,爱数AnyBackup Cloud 1.0 授权配置指南,.docx,爱数AnyBackup Cloud 1.0 授权配置指南 ｜ AnyBackup Cloud产品简介 ｜ 授权模块 ｜ 授权配置注意事项及范例
250,公司产品知识库/02.AnyBackup Family/AnyBackup Family 7/01-产品发布/06-最佳实践/AnyBackup Family 7.0.2.0/AnyBackup CDM 7,开发集,AnyBackupCDM 7.0.2.0 远程复制最佳实践,.docx,
251,公司产品知识库/02.AnyBackup Family/AnyBackup Family 7/09-其他/AnyBackup Cloud 7/历史归档_Cloud/AnyBackup Cloud 1.0.6/8.产品使用手册,开发集,AnyBackup Cloud 1.0.6.0 使用手册,.docx,AnyBackup Cloud 1.0.6.0 使用手册 ｜ AnyBackUp Cloud简介 ｜ 安装部署 ｜ 云灾备简介 ｜ Dashboard视图 ｜ 监控管理 ｜ 报表管理 ｜ 资源管理 ｜ 系统管理 ｜ 用户和用户角色管理
252,公司产品知识库/05.AnyDATA Family/05-特性解读,开发集,知识管理的知识网络生成与优化特性解读,.pptx,知识管理的知识网络生成与优化特性解读 ｜ 传统知识管理挑战 ｜ 知识网络生成与优化介绍 ｜ 用户价值和应用场景
253,公司产品知识库/02.AnyBackup Family/AnyBackup Family 7/01-产品发布/06-最佳实践/AnyBackup Family 7.0.7.0/AnyBackup Express 7,开发集,AnyBackup Express 7.0.7.0 MySQL定时备份恢复最佳实践,.docx,AnyBackup Express 7.0.7.0 MySQL定时备份恢复最佳实践 ｜ MySQL定时备份任务 ｜ MySQL浏览恢复 ｜ 备份策略设置
254,公司产品知识库/07.产品生命周期管理(PCL Management)/FY20归档,开发集,FY20 爱数产品生命周期管理规范 V1,.pdf,FY20 爱数产品生命周期管理规范 V1 ｜ 产品范围定义 ｜ 产品生命周期定义 ｜ 产品及方案路标管理 ｜ 产品生命周期各阶段职责划分
255,公司产品知识库/03.AnyShare Family/AnyShare Family 6/C-AnyShare 运营推广服务/1-运营推广服务工具包/7-行业推广资料包/2-企业推广服务资料包/场景PPT/PPT（5.0）,开发集,场景三：部门内部如何快速分享,.pptx,部门内部如何快速分享 ｜ 新建部门文档库 | 设置部门文档库权限
256,公司产品知识库/02.AnyBackup Family/AnyBackup Family 7/09-其他/AnyBackup Master Server 7/历史归档/AnyBackup Master Server 1.0.19.0/产品模块最佳实践,开发集,AnyBackup  Master Server 1.0.19.0 备份数据量统计报告最佳实践,.doc,AnyBackup Master Server 1.0.19.0 备份数据量统计报告最佳实践 ｜ 备份数据量统计报告最佳实践 ｜ 查看备份数据量统计报告 ｜ 保存备份数据量统计报告
257,公司产品知识库/02.AnyBackup Family/AnyBackup Family 7/01-产品发布/06-最佳实践/AnyBackup Family 7.0.12.0,开发集,AnyBackup Family 7.0.12.0 VMware虚拟化平台副本数据管理最佳实践,.docx,AnyBackup CDM XenServer虚拟化平台副本数管理最佳实践 ｜ XenServer备份环境检查 ｜ XenServer备份副本最佳实践 ｜ Vmware数据访问最佳实践 ｜ 副本管理
258,公司产品知识库/02.AnyBackup Family/AnyBackup Family 7/01-产品发布/06-最佳实践/AnyBackup Family 7.0.5.0/AnyBackup CDM 7,开发集,AnyBackup CDM 7.0.5.0 XenServer虚拟化平台定时备份恢复最佳实践,.docx,AnyBackup CDM XenServer虚拟化平台定时备份恢复最佳实践 ｜ XenServer定时备份恢复支持功能列表 ｜ XenServer备份环境检查 ｜ XenServer备份恢复原理解析
259,公司产品知识库/02.AnyBackup Family/AnyBackup Family 7/01-产品发布/06-最佳实践/AnyBackup Family 7.0.5.0/AnyBackup CDM 7,开发集,AnyBackup CDM 7.0.5.0 神通脚本定时备份恢复最佳实践,.docx,爱数神通备份根据时间点产生被封记录，并且可以根据时间点恢复备份记录，也可以对使用原数据库对备份数据库进行还原
260,公司产品知识库/归档(Archived)/归档文件20210818-勿再填入/专有数据云(Managed Data Cloud),开发集,爱数专有数据云成功案例,.pptx,爱数专有数据云在教育行业的成功案例|爱数专有数据云在政府行业的成功案例|爱数专有数据云在企业行业的成功案例|爱数专有数据云在医疗行业的成功案例|爱数专有数据云在运营商的成功案例
261,公司产品知识库/03.AnyShare Family/AnyShare Family 6/C-AnyShare 运营推广服务/1-运营推广服务工具包/7-行业推广资料包/1-高校推广服务资料包/1、上线通知,开发集,微信兔展H5注意事项,.docx,如何登录微信兔展H5、复制作品、编辑模板|如何更改登录链接地址|如何更改背景音乐和图片|如何设置封面|如何分享H5
262,公司产品知识库/03.AnyShare Family/AnyShare Family 6/C-AnyShare 运营推广服务/3-运营推广案例/福建联迪/联迪上线通知/联迪门户上线通知,开发集,联迪门户上线通知,.docx,联迪文档云作用|联迪文档云文件上传/下载|部门文档内部如何协作|解决邮件大附件传输慢的问题|支持桌面文件快速备份|支持快速查找资料
263,公司产品知识库/03.AnyShare Family/历史归档/2-AnyShare 5.0 归档资料/易享云产品资料/易享云5.0产品资料/易享云5.0.22版本资料/08-部署指导手册/早期手册,开发集,CAD预览工具集成使用手册,.doc,CAD预览工具安装|CAD预览工具配置|将CAD预览工具的exe文件和端口添加至信任|设置CAD开机自启动|控制台配置及CAD文件预览
264,公司产品知识库/02.AnyBackup Family/AnyBackup Family 7/01-产品发布/06-最佳实践/AnyBackup Family 7.0.9.1/AnyBackup CDM 7 for Huawei 转售软件版,开发集,AnyBackup CDM 7.0.9.1 for Huawei 转售软件版 人大金仓脚本定时备份恢复最佳实践,.docx,AnyBackup CDM 7.0.9.1信息简介|AnyBackup简介及限制性列表|AnyBackup环境检查和准备|人大金仓定时备份实践|人大金仓恢复方式
265,公司产品知识库/02.AnyBackup Family/AnyBackup Family 7/01-产品发布/06-最佳实践/AnyBackup Family 7.0.16.0,开发集,AnyBackup Family 7.0.16.0 SNMP Trap管理最佳实践,.docx,AnyBackup Family 7.0.16.0信息简介|SNMP方案架构介绍|SNMP方案监控数据范围|SNMP监控系统配置及用户权限|SNMP配置
266,公司产品知识库/02.AnyBackup Family/AnyBackup Family 7/01-产品发布/06-最佳实践/AnyBackup Family 7.0.16.0,开发集,AnyBackup Family 7.0.16.0 对象存储备份恢复最佳实践,.docx,AnyBackup Family 7.0.16.0信息简介|AnyBackup Family 7.0.16.0方案部署准备工作|对象存储定时备份最佳实践|对象存储数据恢复最佳实践|数据清理最佳实践及通道数据配置说明
267,公司产品知识库/02.AnyBackup Family/AnyBackup Family 7/01-产品发布/06-最佳实践/AnyBackup Family 7.0.6.0/AnyBackup CDM 7,开发集,AnyBackup CDM 7.0.6.1 持续数据保护内置KVM应用容灾最佳实践,.docx,AnyBackup CDM 7.0.6.1 最佳实践简介及受众|方案概览|方案不是及功能描述|系统修复最佳实践|CDP容量需求计算及配置
268,公司产品知识库/02.AnyBackup Family/AnyBackup Family 7/01-产品发布/06-最佳实践/AnyBackup Family 7.0.16.0,开发集,AnyBackup Family 7.0.16.0 Hyper-V 虚拟化平台定时备份恢复用户指南,.docx,AnyBackup Family 7.0.16.0 Hyper-V功能与兼容|AnyBackup Family 7.0.16.0 Hyper-V规划与准备|Hyper-V定时备份|Hyper-V定时恢复|Hyper-V典型场景
269,公司产品知识库/02.AnyBackup Family/AnyBackup Family 7/01-产品发布/06-最佳实践/AnyBackup Family 7.0.14.0,开发集,AnyBackup Family 7.0.14.0 客户端软件安装卸载最佳实践,.docx,AnyBackup Family 7.0.14.0 客户端软件简介|AnyBackup Family 7.0.14.0 客户端软件安装前环境检查|AnyBackup Family 7.0.14.0 客户端软件安装流程|驱动安装|AnyBackup Family 7.0.14.0 客户端软件卸载及驱动卸载方式
270,公司产品知识库/03.AnyShare Family/AnyShare Family 7/06-技术资料/AnyShare Family 7 文档集服务开发指南,开发集,AnyShare Family 7 文档集服务开发指南,.docx,AnyShare Family 7 文档集服务需求背景|AnyShare Family 7 文档集服务技术原理|AnyShare Family 7 文档集服务API文档|AnyShare Family 7 文档集服务API调用流程|AnyShare Family 7 文档集服务具体使用场景
271,公司产品知识库/08.行业资料(Industries)/已归档/电力/灾备云,开发集,国网：数据级灾备加固解决方案 (2),.pptx,"爱数公司简介|""大云物移""趋势下数据级灾备创新思考|爱数副本数据灾备及管理解决方案|爱数副本数据灾备及管理解决方案|国网公司用户案例介绍"
272,公司产品知识库/03.AnyShare Family/历史归档/2-AnyShare 5.0 归档资料/易享云产品资料/易享云5.0产品资料/易享云5.0.30版本资料/07-生产指导手册,开发集,EShare 5.0.30集群生产手册二(系统实施),.docx,爱数EShare 5.0.30实施手册概要说明|集群激活与初始化步骤|集群管理方法|集群管理方法|爱数EShare 5.0.30公网映射
273,公司产品知识库/03.AnyShare Family/历史归档/2-AnyShare 5.0 归档资料/AnyShare 5.0 产品资料/0-AnyShare 5.0 产品发布资料/13-AnyShare5.0.15产品资料/07-生产指导手册/一体机生产实施文档,开发集,AnyShare 5.0.15集群生产手册一(系统安装 Centos版),.docx,AnyShare 5.0.15集群生产手册说明|AnyShare 5.0.15集群生产环境准备|AnyShare 5.0.15集群生产环境校验|交换机配置|生产前硬件配置
274,公司产品知识库/02.AnyBackup Family/AnyBackup Family 7/01-产品发布/06-最佳实践/AnyBackup Family 7.0.7.0/AnyBackup CDM 7 for Huawei 转售软件版,开发集,AnyBackup CDM 7.0.7.0 for Huawei 转售软件版VMware虚拟化平台副本数据管理最佳实践-ok,.docx,VMware虚拟化平台副本数据管理简介|VMware管理平台备份环境检查|VMware备份原理解析|VMware副本备份和挂载最佳实践|副本管理
275,公司产品知识库/02.AnyBackup Family/AnyBackup Family 7/01-产品发布/06-最佳实践/AnyBackup Family 7.0.15.0,开发集,AnyBackup Family 7.0.15.0 客户端软件安装卸载最佳实践,.docx,AnyBackup Family 7.0.15.0 客户端软件简介及安装环境检查|AnyBackup Family 7.0.15.0 客户端软件安装方式|AnyBackup Family 7.0.15.0 客户端软件驱动安装及外网客户端安装方式|AnyBackup Family 7.0.15.0 客户端软件卸载方式|AnyBackup Family 7.0.15.0 客户端软件驱动卸载方式
276,公司产品知识库/03.AnyShare Family/历史归档/2-AnyShare 5.0 归档资料/AnyShare 5.0 产品资料/0-AnyShare 5.0 产品发布资料/13-AnyShare5.0.15产品资料/07-生产指导手册/公有云部署指导文档,开发集,AnyShare5.0百度云版部署指导手册,.docx,AnyShare5.0百度云版部署环境准备|如何创建百度云主机|安装AnyShare依赖软件库及AnyShare步骤|初始化激活AnyShare|登录控制台操作
277,公司产品知识库/02.AnyBackup Family/_历史资料归档/AnyBackup 5.0/AnyBackup 5.0.4.0/9. 产品使用手册,开发集,备份存储柜 5.0 使用手册,.docx,备份存储柜简介、安装部署和快速入门|备份管理|日志和告警及设备管理|运营管理|数据保护最佳实践
278,公司产品知识库/03.AnyShare Family/历史归档/2-AnyShare 5.0 归档资料/易享云产品资料/易享云5.0产品资料/易享云5.0.18版本资料/01-用户手册,开发集,易享云5.0.18普通用户使用手册,.docx,易享云5.0.18简介|易享云5.0.18快速入门|易享云5.0.18 PC客户端介绍|易享云5.0.18网页访问|易享云5.0.18移动客户端介绍及常见问题解答
279,公司产品知识库/02.AnyBackup Family/_历史资料归档/AnyBackup 5.0/AnyBackup 5.0.3.0/11.产品生产指导文档,开发集,AnyBackup 5.0.3.0 生产指导文档,.doc,AnyBackup 5.0.3.0 生产指导声明|备份服务器基本注意事项和基本硬件配置信息介绍|AnyBackup 5.0.3.0 生产准备|AnyBackup 5.0.3.0 备份存储柜生成|AnyBackup 5.0.3.0 外接介质服务生产和备份软件生产
280,公司产品知识库/02.AnyBackup Family/_历史资料归档/AnyBackup 5.0/AnyBackup 5.0.3.0/9. 产品使用手册,开发集,爱数备份软件 5.0 使用手册,.pdf,安装AnyBackup5.0系统环境推荐要求|AnyBackup 5.0 windows客户端安装|AnyBackup 5.0 Linux客户端安装|AnyBackup 5.0兼容操作系统版本|AnyBackup 5.0 AIx客户端安装|AnyBackup 5.0 服务端初始化配置|AnyBackup 5.0回复已经备份的文件|AnyBackup 5.0 定时备份任务设置|备份范围过滤设置|AnyBackup5.0 存储介质管理||AnyBackup5.0 用户增删改|操作系统恢复|AnyBackup 5.0 Oracle 定时备份恢复粒度|Oracle 定时备份恢复最低粒度|Oracle 单表恢复|Mysql 定时备份于恢复粒度|Mysql 定时备份恢复指定恢复数据库名|SQL Server 循环备份策略|Sybase 恢复注意事项|Oracle 实时备份恢复监听配置|Oracle 异机恢复步骤|Oracle 自动挂载恢复|挂在恢复客户端配置iSCSI|Exchange 定时备份配置|Domino 定时备份配置|Hyper-V 故障转移|远程复制介质服务器恢复到客户端
281,公司产品知识库/03.AnyShare Family/历史归档/2-AnyShare 5.0 归档资料/AnyShare 5.0 产品资料/4-AnyShare 5.0 海外资料库/AnyShare 5.0.8/5-Deployment Guide,开发集,EISOO AnyShare 5.0.8 Software Install Guide B,.pdf,AnyShare Server Connect|Set AnyShare Sever Language|Set AnyShare Node IP|Active AnyShare Cluster|Add Device to AnyShare|AnyShare Software Public network mapping
282,公司产品知识库/03.AnyShare Family/AnyShare Family 6/5-AnyShare Cloud/通用销售工具,开发集,AnyShare Cloud 区域专有云解决方案,.pptx,区域专有文档云|区域专有文档云适用场景|区域专有文档云相对公有云的优势|区域专有文档于的目标行业客户|区域专有文档云多文档域解决方案
283,公司产品知识库/03.AnyShare Family/AnyShare Family 6/5-AnyShare Cloud/通用销售工具,开发集,AnyShare Cloud 客户专有云解决方案模板,.pptx,客户专有文档云架构|客户专有文档云目标行业客户|客户专有文档云行业安全合规场景|客户专有文档云桌面共享特性|客户专有文档云安全管理特性|客户专有文档云的在线协作|客户专有文档云特性|客户专有文档云文件生命周期管理|客户专有文档云的资质|客户专有文档云对比公有云优势
284,公司产品知识库/02.AnyBackup Family/AnyStorage/归档材料/AnyStorage 网关/1-在售产品资料/AnyStorage GX 6.0/18-GX6.0技术资料/GX6.0产品白皮书,开发集,AnyStorage 6.0 GX8000存储虚拟化网关产品白皮书-V1.0,.docx,GX8000 硬件规格|通过iSCSI连接GX8000|通过FC连接GX8000|GX8000扩展架构|GX8000技术特性|GX8000高可用结构设计|GX8000跨平台配置|GX8000存储资源管理|GX8000在线数据迁移
