doc_id,doc_path,tag_type,doc_name,doc_type,query
126,公司it知识库/41-爱数工单系统,测试集,爱数工单系统使用指南——合作伙伴篇,.pdf,
127,公司it知识库/0-aishu.cn邮箱系统,测试集,8.0-Exchange Online用户邮箱客户端切换指南,.docx,
128,公司it知识库/35-虚拟化平台,测试集,虚拟化平台vSphere Client 6.7.0使用手册,.docx,
129,公司it知识库/6-域账户密码修改指南,测试集,0-本地保存的（域账户）旧密码更新指南,.docx,
130,公司it知识库/28-研发系统,测试集,研发快速工作手册1.0,.pdf,
131,公司it知识库/42-ACH 员工工作台,测试集,数字化线AISHU Cloud Hub工作台V1.0.1上线文档,.pdf,
132,公司it知识库/0-eisoo.com邮箱系统,测试集,12-Outlook邮箱PST文件导出手册,.docx,
133,公司it知识库/16-信息安全/1.信息安全期刊,测试集,信息安全意识手册之双十一特刊,.pdf,
134,公司it知识库/3-KOM系统/kom证书,测试集,KOM系统证书安装指南2021,.docx,
135,公司it知识库/5-无线网络/Eisoo无线网络,测试集,win7系统无线网络设置指南--长沙研发中心,.docx,
136,公司it知识库/36-第三方测试平台/3-Coverity_Training,测试集,cov_release_notes_archive,.pdf,
137,公司it知识库/36-第三方测试平台/3-Coverity_Training,测试集,cov_platform_use_and_admin_guide,.pdf,
138,公司it知识库/27-会议相关/归档,测试集,1-总部三号会议室Polycom Trio8800 IP话机使用方法,.docx,
139,公司it知识库/27-会议相关/2-Zoom会议系统,测试集,4-ZOOM会议系统&邮箱日历同步指南V1.0,.docx,
140,公司it知识库/16-信息安全/亚信安全会议资料,测试集,【数据资料分论坛】从实时交易安全防护探讨数据资产的保护-陆光明,.pdf,怎么样会造成企业信誉和个人财产重大损失｜交易在不同的情况下如何防护｜除了拨号、声纹认证外，还有哪些提升安全能力｜运用反欺诈有哪些场景
141,公司it知识库/16-信息安全/亚信安全会议资料,测试集,【威胁情报与态势感知】从永恒之蓝勒索攻击看高级威胁调查取证的创新价值_徐江明,.pdf,蠕虫变种勒索软件叫什么｜深度威胁发现用什么设备｜安全管理人员需要了解的知识｜如何解决主机与账号的入侵？｜什么是CTDI
142,公司it知识库/16-信息安全/亚信安全会议资料,测试集,【机器学习分论坛】机器学习在安全数据挖掘上的应用-百度-武广柱,.pdf,数据和机器学习一起能干嘛｜安全时间智能分析里有什么｜如何检查钓鱼网｜教你如何识别伪基站｜金融交易风控模型图
143,公司it知识库/16-信息安全/亚信安全会议资料,测试集,【云安全论坛】CSA国际云安全标准暨 云安全全球最佳实践集_叶思海,.pdf,CSA能解决什么问题｜全球最权威的云计算产品安全认证是什么｜CSTR他的起源地是哪里｜云服务提供商、云计算解决方案提供商有哪些｜ASSURANCE从低到高排序是什么
144,公司it知识库/16-信息安全/亚信安全会议资料,测试集,【主会】IoT攻防演示-刘政平,.pdf,无细节，无法提问
145,公司it知识库/16-信息安全/亚信安全会议资料,测试集,【机器学习分论坛】AI-机器学习开启威胁检测新篇章-汪晨,.pdf,WannaCry是什么｜亚信安全对恶意程序有哪些识破手段｜亚信安全如何运用使用机器学习｜使用机器学习对亚信安全的好处｜亚信安全数据源是哪个时间断的
146,公司it知识库/16-信息安全/亚信安全会议资料,测试集,【政府论坛】《安全简史》之区块链新视角C3安全峰会-杨义先-0602-Black,.pdf,什么是区块链｜如何玩转区块链｜区块链有哪些特性｜看什么书可以了解区块链｜需要担心通货膨胀吗
147,公司it知识库/3-KOM系统/kom系统升级文档,测试集,数字化线KOM8.51&8.60上线文档说明,.pdf,
148,公司it知识库/3-KOM系统/kom系统升级文档,测试集,kom7.40&7.41,.pdf,
149,公司it知识库/3-KOM系统/kom系统升级文档,测试集,kom3.81,.pdf,
150,公司it知识库/3-KOM系统/kom系统升级文档,测试集,kom6.90,.pdf,
151,公司it知识库/3-KOM系统/kom系统升级文档,测试集,kom6.50,.pdf,
152,公司it知识库/36-第三方测试平台/1-Nessus漏扫平台,测试集,nessus_6 0用户手册（中文版）,.pdf,
153,公司it知识库/36-第三方测试平台/2-绿盟,测试集,绿盟远程安全评估系统用户手册,.pdf,
154,公司it知识库/2-AnyShare/4-AnyShare使用培训,测试集,AnyShare5.0入门指导（普通用户篇）,.pptx,
155,公司it知识库/16-信息安全/4.国际信息安全标准文献/BS 25999,测试集,Federal Financial Institutions Examination Council_BCP,.pdf,全英文，无法提问
156,公司it知识库/16-信息安全/4.国际信息安全标准文献/BS 25999,测试集,IBM_容灾白皮书,.pdf,灾难恢复方案中的恢复时间与哪些因素有关｜制定灾难恢复计划是，可以借鉴哪些假定条件｜HDR的工作原理是什么｜HACMP容灾系统有什么特点｜应用环境有哪些环境配置
157,公司it知识库/16-信息安全/4.国际信息安全标准文献/BS 25999,测试集,High Availability and Disaster Recovery,.pdf,全英文，无法提问
158,公司it知识库/16-信息安全/4.国际信息安全标准文献/CISSP,测试集,CISSP All in One Guide5 认证考试指南 第五版 中文,.pdf,
159,公司it知识库/3-KOM系统/KOM使用教程/文档篇,测试集,销售&技术活动管理指南,.pdf,公司申请报销在哪里｜如何使用KOM填写摆放对象｜招待费用使用有哪些规则｜哪些场景支持报销｜什么人员可以进行报销
160,公司it知识库/3-KOM系统/KOM使用教程/文档篇,测试集,KOM系统合作伙伴管理指南,.pdf,
161,公司it知识库/16-信息安全/3.国内信息化政策与标准/信息安全国标,测试集,GBT 21053-2007 信息安全技术  公钥基础设施  PKI系统安全等级保护技术要求,.pdf,
162,公司it知识库/16-信息安全/3.国内信息化政策与标准/信息安全国标,测试集,GBT 20281-2006 信息安全技术 防火墙技术要求和测试评价方法,.pdf,
163,公司it知识库/16-信息安全/3.国内信息化政策与标准/信息安全国标,测试集,GBT 20271-2006 信息安全技术 信息系统通用安全技术要求,.pdf,
164,公司it知识库/16-信息安全/3.国内信息化政策与标准/信息安全国标,测试集,GBZ 20283-2006 信息安全技术.保护轮廓和安全目标的产生指南,.pdf,
165,公司it知识库/16-信息安全/3.国内信息化政策与标准/信息安全国标,测试集,GBT 21050-2007 信息安全技术 网络交换机安全技术要求（评估保证级3）,.pdf,
166,公司it知识库/16-信息安全/3.国内信息化政策与标准/信息安全国标,测试集,ISO IEC 17799-2000 信息技术.信息安全管理用实施规程 英文版,.pdf,
167,公司it知识库/16-信息安全/3.国内信息化政策与标准/信息安全国标,测试集,GBT 20272-2006 信息安全技术 操作系统安全技术要求,.pdf,
168,公司it知识库/3-KOM系统/KOM历史培训文档/老版本---订单管理,测试集,实施管理——黄海蓉,.pptx,
169,公司it知识库/16-信息安全/3.国内信息化政策与标准/等保,测试集,等保建设培训,.pptx,
170,公司it知识库/16-信息安全/4.国际信息安全标准文献/ISO 27000/ISO27005,测试集,ISO.IEC+27005_2008_CN-1,.pdf,
171,公司it知识库/16-信息安全/4.国际信息安全标准文献/ISO 27000/ISO27002,测试集,ISO_IEC_17799_2005_PDF_version_(en),.pdf,
172,公司it知识库/16-信息安全/4.国际信息安全标准文献/ISO 27000/ISO27001,测试集,GBT_22080-2008_信息技术_安全技术_信息安全管理体系_要求(ISO27001),.pdf,
173,公司it知识库/16-信息安全/4.国际信息安全标准文献/ISO 27000/ISO27006/《信息安全管理体系审核指南》080715第一次征求意见,测试集,ISMS审核指南,.doc,
174,公司it知识库/16-信息安全/4.国际信息安全标准文献/ISO 27000/ISO27001/ISMS+-+BS7799,测试集,41-Measures for protecting equipment,.doc,
175,公司it知识库/16-信息安全/4.国际信息安全标准文献/ISO 27000/ISO13335/英文版,测试集,13335-4,.doc,
176,公司it知识库/16-信息安全/4.国际信息安全标准文献/ISO 27000/ISO27001/OCTAVE Method_implementation_guides/OCTAVE-S Method Implementation Guide Version 1.0/octave s v1,测试集,v07_app_asset_ws v1,.doc,
177,公司it知识库/21-SuccessFactors,测试集,爱数SF系统培训操作手册-绩效管理-员工篇,.pdf,
178,公司it知识库/21-SuccessFactors,测试集,SF系统密码重置方法,.docx,
179,公司it知识库/21-SuccessFactors,测试集,爱数SF招聘管理操作手册-用人单位篇,.pdf,
180,公司it知识库/31-个人所得税,测试集,自然人办税服务平台WEB端用户手册,.pdf,
181,公司it知识库/19-VCP官方教材,测试集,"VMware vSphere_ Install, Configure, Manage [V6] M1",.pdf,
182,公司it知识库/19-VCP官方教材,测试集,VSICM6_Lab_CN,.pdf,
183,公司it知识库/23-关爱通,测试集,关爱通员工补贴使用说明（午餐）v1 2,.pdf,
184,公司it知识库/10-Teams,测试集,Teams会议功能应用指南-详细版V1.0,.docx,
185,公司it知识库/43-IT服务工单系统,测试集,IT服务工单系统使用指南,.docx,
186,公司it知识库/0-aishu.cn邮箱系统,测试集,邮箱客户端新建配置指南,.docx,
187,公司it知识库/0-aishu.cn邮箱系统,测试集,2.0-Outlook for Windows邮件客户端老用户邮箱切换指南,.docx,
188,公司it知识库/35-虚拟化平台,测试集,海量平台使用手册,.docx,
189,公司it知识库/38-监控系统配置,测试集,ivms-4200用户手册,.pdf,
190,公司it知识库/40-需求管理,测试集,AISHU Idea需求收集系统用户指南,.pdf,
191,公司it知识库/16-信息安全/2.安全意识手册,测试集,信息安全意识手册v1.0,.pdf,
192,公司it知识库/5-无线网络/AISHU无线网络,测试集,1-AISHU无线切换连接步骤,.docx,
193,公司it知识库/36-第三方测试平台/3-Coverity_Training,测试集,cov_wizard_usage_guide,.pdf,
194,公司it知识库/36-第三方测试平台/3-Coverity_Training,测试集,4-CC-Concepts,.pdf,
195,公司it知识库/36-第三方测试平台/3-Coverity_Training,测试集,cov_deploy_install_guide,.pdf,
196,公司it知识库/27-会议相关/2-Zoom会议系统,测试集,0-ZOOM会议系统基础使用指南V1.0,.docx,
197,公司it知识库/27-会议相关/2-Zoom会议系统,测试集,1-ZOOM会议系统详细使用指南V2.0,.docx,
198,公司it知识库/3-KOM系统/KOM历史培训文档,测试集,实施管理手册,.pptx,
199,公司it知识库/36-第三方测试平台/4-AWVS扫描工具,测试集,Acunetix功能培训,.pptx,
200,公司it知识库/16-信息安全/亚信安全会议资料,测试集,【数据资产保护分论坛】关键信息基础设施保护-李新友,.pdf,什么是关键信息基础设施|关键信息保护|风险评估|信息基础设施数据保护案例
201,公司it知识库/16-信息安全/亚信安全会议资料,测试集,【政会分论坛】美创敏感数据安全解决方案v2.2@C3峰会,.pdf,网络数据安全|网络安全法个人信息|数据安全案例|美创科技产品
202,公司it知识库/16-信息安全/亚信安全会议资料,测试集,【金融分论坛】一种提升金融风险管控能力的新兴技术：SRS_赵毅,.pdf,金融风险技术|金融数据安全|保险行业安全评价|SRS案例|安全值
203,公司it知识库/16-信息安全/亚信安全会议资料,测试集,【政府分论坛】智护云网 政通云合-H3C-曾昊v2,.pdf,曾昊|政务云安全问题|政务云安全架构|政务云安全技术|政务云可视化|云安全实践
204,公司it知识库/16-信息安全/亚信安全会议资料,测试集,【云安全论坛】百度安全能力及生态建设_韩祖利_百度,.pdf,百度安全生态|百度用户面临的威胁|百度安全产品|DDOS
205,公司it知识库/16-信息安全/亚信安全会议资料,测试集,【机器学习】 提升机器学习的“安全性”李宇峰,.pdf,什么是机器学习|什么是鲁棒性|样本少结果鲁棒|机器学习鲁棒性评价指标
206,公司it知识库/27-会议相关/5-其他,测试集,长沙会议室使用指南,.docx,会议室使用|会议室有哪些|会议室设备|会议室设备使用|麦克风使用
207,公司it知识库/3-KOM系统/kom系统升级文档,测试集,kom5.90,.pdf,kom5.9说明文档|kom派单流程|kom注册码|报销流程|报销步骤
208,公司it知识库/3-KOM系统/kom系统升级文档,测试集,kom8.31,.pdf,kom文档|kom有哪些功能|poc如何建立|销售业绩审批流程|fulfill怎么填|kom怎么查项目
209,公司it知识库/3-KOM系统/kom系统升级文档,测试集,kom6.71,.pdf,kom6文档|如何下载签约材料|kom需求状态怎么填|车费怎么申请|销售线索
210,公司it知识库/45-Cloud Hub/用户指南,测试集,爱数云服务及软件订阅服务快速入门——企业客户篇,.pdf,线上业务支持的订阅服务有哪些|免费云服务申请|订阅服务收费方式|AS注册|智能表格购买
211,公司it知识库/39-exchange/用户指南,测试集,AISHU Exchange普通用户使用指南,.pdf,爱数定位|爱数在哪些城市有办公室|爱数影响力|exchange怎么使用|exchange有哪些功能
212,公司it知识库/27-会议相关/4-会议设备使用指南,测试集,配件类设备使用指南V1.0,.docx,会议室设备清单|会议室电视怎么用|投影怎么用|投影遥控器使用
213,公司it知识库/27-会议相关/1-参考手册,测试集,2-会议流程参考手册,.docx,线下开会流程|线下开会准备工作|线上会议有哪些方式|会议流程培训|会议注意事项
214,公司it知识库/16-信息安全/4.国际信息安全标准文献/BS 25999,测试集,BCP Guideline,.pdf,BCP指南|BCP包含哪些方面
215,公司it知识库/3-KOM系统/KOM使用教程/文档篇,测试集,POC测试管理指南,.pdf,poc权限在哪看|poc查看权限|poc申请|poc测试添加字段|poc怎么审批
216,公司it知识库/3-KOM系统/KOM使用教程/文档篇,测试集,合作伙伴签约指南——意向签约合作伙伴篇,.pdf,合作伙伴签约有什么好处|合作伙伴有哪些|哪些合作伙伴签约可线上完成|哪些合作伙伴签约只能线下操作|ISV伙伴签约流程
217,公司it知识库/3-KOM系统/KOM使用教程/文档篇,测试集,电子化授权操作指南——内部篇,.pdf,电子注册码申请|合同编码怎么生成的|电子注册码|合作伙伴字体数量|什么是电子化授权
218,公司it知识库/3-KOM系统/KOM使用教程/文档篇,测试集,KOM系统客户管理指南,.pdf,爱数核心竞争力|kom客户管理|kom客户名称已存在|kom客户无法绑定项目|kom查看客户审批情况
219,公司it知识库/16-信息安全/3.国内信息化政策与标准/信息安全国标,测试集,GBT19716-2005 信息技术信息安全管理实用规则,.pdf,信息安全管理标准|信息安全规则撰写人|信息安全重要性|信息安全行业术语|信息安全规范有哪些
220,公司it知识库/16-信息安全/3.国内信息化政策与标准/信息安全国标,测试集,GBZ 20985-2007信息技术 安全技术 信息安全事件管理指南,.pdf,信息安全规范|CERT含义|信息安全事件应对方法|事件严重性程度定义|安全事件信息结构化
221,公司it知识库/16-信息安全/3.国内信息化政策与标准/信息安全国标,测试集,GBT 20274.1-2006 信息安全技术 信息系统安全保障评估框架：简介和一股模型,.pdf,信息安全系统评估|信息安全的意义|ISPP全称|ISST生成方法|安全保障能力级别
222,公司it知识库/16-信息安全/3.国内信息化政策与标准/信息安全国标,测试集,GBT 20983-2007 信息安全技术 网上银行系统信息安全保障评估准则,.pdf,信息安全规范|20987规范的价值|网上银行数据风险|网上银行业务层|网上银行内部员工的威胁
223,公司it知识库/16-信息安全/3.国内信息化政策与标准/信息安全国标,测试集,GBT 20984-2007 信息安全技术 信息安全风险评估规范,.pdf,信息安全规范|信息安全术语|信息安全风险分析包含哪些方面|风险评估方法和指标
224,公司it知识库/16-信息安全/3.国内信息化政策与标准/信息安全国标,测试集,GBT 20987-2007 信息安全技术 网上证券交易系统信息安全保障评估准则,.pdf,信息安全规范|证券交易安全|网上委托指什么|证券交易系统框架|20987涉及哪些方面|证券交易行情子系统
225,公司it知识库/16-信息安全/3.国内信息化政策与标准/信息安全国标,测试集,GBT 20279-2006 信息安全技术 网络和终端设备隔高部件安全技术要求,.pdf,信息安全规范|GBT 20279范围|GBT 20279讲了哪些方面|信息安全脆弱性评估|隔离部件的要求
226,公司it知识库/2-AnyShare/4-AnyShare使用培训/Archive,测试集,AnyShare3.5入门指导(普通用户篇),.pptx,AS应用价值|anyshare下载|AS搜索|AnyShare文档误删|AS支持的功能
227,公司it知识库/16-信息安全/11.项目管理/IT项目管理表格(包含146个DOC文档模板),测试集,IT项目经理的沟通智慧【@冯国馨PMBar】,.pdf,PM交流技巧|项目管理方法|pmbar志愿者报名|沟通的重要性|如何当好一个PM|PM需要的技能
228,公司it知识库/16-信息安全/4.国际信息安全标准文献/ISO 27000/BS7799,测试集,ISO／IEC 17799：2005 DRAFT,.pdf,what is information security|why we need information security|how to start information security|what does information security event mean|how to allocate responsibilities in information security
229,公司it知识库/16-信息安全/4.国际信息安全标准文献/ISO 27000/ISO27001,测试集,GBT_22081-2008_信息技术_安全技术_信息安全管理实用规则(ISO27002),.pdf,上官晓丽标准|信息安全指什么|信息安全的重要性|第三方是？|如何识别风险
230,公司it知识库/16-信息安全/3.国内信息化政策与标准/等保/金融行业信息系统信息安全等级保护,测试集,金融行业信息系统信息安全等级保护测评指南,.pdf,王永红标准|PBOC信息安全标准|金融行业标准|信息安全测评方法|信息安全测评对象
231,公司it知识库/16-信息安全/4.国际信息安全标准文献/ISO 27000/ISO27002/Microsoft_Security_Risk_Management_Guide_v1.2,测试集,The Security Risk Management Guide,.doc,microsoft security management|security management's critical factors|security management survey|ARO means what|risk management method
232,公司it知识库/16-信息安全/4.国际信息安全标准文献/ISO 27000/ISO27001/ISMS+-+BS7799,测试集,35-Site Layout,.doc,high-security company site layout
233,公司it知识库/16-信息安全/4.国际信息安全标准文献/ISO 27000/ISO27002/The ISO 17799 Toolkit,测试集,iso17799,.pdf,information security management|key points of information security|cooperation in information security|英文信息安全标准
234,公司it知识库/16-信息安全/4.国际信息安全标准文献/ISO 27000/ISO27002/The ISO 17799 Toolkit,测试集,Policies,.pdf,-
235,公司it知识库/16-信息安全/4.国际信息安全标准文献/ISO 27000/ISO27001/OCTAVE Method_implementation_guides/OCTAVE-S Method Implementation Guide Version 1.0/octave s v1,测试集,v03_guidelines v1,.doc,octave方法
236,公司it知识库/21-SuccessFactors,测试集,管理团队如何应用SF系统功能,.pdf,SF管理|SF使用|SF管理功能有哪些|SF可以看哪些信息|人事变动指什么|SF系统调薪怎么弄
237,公司it知识库/21-SuccessFactors,测试集,爱数HCM招聘管理操作手册-员工及用人单位篇V2.0,.pdf,SF招聘|如何内推|内推情况查询|面试反馈在哪里填|内推移动端操作|手机审批offer
238,公司it知识库/37-门禁系统配置,测试集,3.门组、门禁员工组、权限分配简要说明,.docx,门禁权限|门组怎么创建|门禁授权批量操作|门组类型|门禁默认权限管理
239,公司it知识库/31-个人所得税,测试集,个人所得税APP操作指南,.pptx,个人所得税怎么弄|个人所得税app使用|个人所得税干什么的|所得税申报|什么是专项附加扣除
240,公司it知识库/19-VCP官方教材,测试集,"VMware vSphere_ Install, Configure, Manage [V6] M2",.pdf,物理数据中心架构|物理数据中心的劣势|虚拟化技术的作用|什么是虚拟机|物理机和虚拟机的区别
241,公司it知识库/19-VCP官方教材,测试集,"VMware vSphere_ Install, Configure, Manage [V6] M6",.pdf,VM课程PPT|vm存储技术|fcoe存储|esxi存储技术|vmfs5特点
242,公司it知识库/10-Teams,测试集,Outlook中Teams插件不显示-Windows版V1.0,.docx,outlook teams用不了|outlook teams修复失败|teams插件安装|outlook teams异常|邮箱teams功能不能用
243,公司it知识库/41-爱数工单系统,测试集,客户实名认证审批——管理员指南,.pdf,客户认证审批|客户认证审批规则|实名认证流程|实名认证编号哪里可以查到|认证状态有哪些
244,公司it知识库/0-eisoo.com邮箱系统,测试集,7.0-邮箱用户培训PPT,.pptx,邮箱网页登陆|邮箱手机怎么登|邮箱日历|邮箱设置密码|邮箱有哪些功能|outlook怎么用
245,公司it知识库/46-帐号信息管理,测试集,公司IT系统帐号头像上传指南V1.1,.docx,it系统上传头像照片要求|it系统邮箱上传头像步骤|teams上传头像步骤|企业微信上传头像步骤|SF上传头像步骤
246,公司it知识库/16-信息安全/1.信息安全期刊,测试集,国盟信息安全通报第57期,.pdf,国盟信息安全漏洞增长数量及种类分布情况|国盟信息安全产业动态|信息安全政府措施|信息安全漏洞实例|网络安全事件
247,公司it知识库/27-会议相关/3-会议预约系统,测试集,会议预约系统使用指南V1.0,.docx,会议预约系统使用范围|会议预约PC端使用步骤|会议预约手机端使用步骤|会议室预约|
248,公司it知识库/5-无线网络/AISHU无线网络,测试集,0-AISHU无线连接步骤,.docx,windows系统爱数无线网络连接步骤
249,公司it知识库/36-第三方测试平台/3-Coverity_Training,测试集,cov_analysis_administration_guide,.pdf,converity analysis用户和管理员指南|converity analysis命令|converity analysis 源代码|converity analysis web应用程序安全分析|converity analysis 移动应用程序安全分析|converity analysis 高级技巧|converity analysis生产环境使用|converity分析特定的构建系统中使用|converity分析导入文件格式和说明
250,公司it知识库/27-会议相关/归档,测试集,2-长沙4号会议室Polycom Trio8800 IP话机使用方法,.docx,Polycom Trio8800 IP话机使用方法|Polycom Trio8800 IP话机介绍
251,公司it知识库/27-会议相关/2-Zoom会议系统,测试集,2-ZOOM网页管理后台使用手册V1.0,.docx,zoom网页管理后台登录|zoom网页管理后台会议设置|zoom网页管理录制|zoom网页管理后台设置
252,公司it知识库/43-IT服务工单系统/历史文件,测试集,工单系统教程,.docx,工单系统操作手册|工单系统操作步骤|工单系统用户操作步骤|工单系统技术员操作步骤
253,公司it知识库/16-信息安全/亚信安全会议资料,测试集,【政府分论坛】胡光俊-政府网站安全防护实践,.pdf,政府网站安全防护实践|常见网站安全防护方法|网防G01介绍|网防G01用户
254,公司it知识库/16-信息安全/亚信安全会议资料,测试集,【IoT分论坛】-金敬秀-亚信安全-移动虚拟化，开启移动办公新时代,.pdf,移动办公面临的挑战|移动虚拟化优势|移动虚拟化方案|移动虚拟化案例
255,公司it知识库/16-信息安全/亚信安全会议资料,测试集,【数据资产保护分论坛】网络空间安全与数据资产保护--李建华,.pdf,网络空间安全主要威胁和挑战|网络空间安全防御新趋势|网络空间数字资产保护|网络空间安全案例|网络威胁模式|威胁情报网络拓扑|威胁情报系统架构
256,公司it知识库/16-信息安全/亚信安全会议资料,测试集,【威胁情报与态势感知】威胁情报正在和企业安全架构全面融合－赵毅,.pdf,威胁情报技术和市场指南|威胁情报安全价值|威胁情报特征|威胁情报分析安利|威胁情报市场现状|威胁情报局限性和趋势
257,公司it知识库/16-信息安全/亚信安全会议资料,测试集,【医疗行业分论坛】-曹同玥-智慧医院之医护移动办公场景,.pdf,移动医疗现状|移动医疗方案|移动医疗技术架构
258,公司it知识库/16-信息安全/亚信安全会议资料,测试集,【机器学习分论坛】永恒之蓝下终端安全管控的思考-何莉,.pdf,企业终端安全问题|亚信安全咨询|终端安全管控事前处理流程|终端安全管控事后应急流程|全面数据防护管理解决方案|终端补丁管理解决方案|网络准入解决方案|终端安全管控案例
259,公司it知识库/16-信息安全/亚信安全会议资料,测试集,【医疗分论坛】网络安全法与互联网医疗信息安全的思考-李华才,.pdf,网络安全法特点|网络安全法亮点|网络安全必要性|医疗信息泄露原因|互联网医疗信息安全现状|医疗信息泄露事件|互联网医疗信息保护方法
260,公司it知识库/3-KOM系统/kom系统升级文档,测试集,电子注册码三期,.pdf,电子注册码操作步骤|注册码发放|注册码使用方法|注册码使用人员|电子注册码功能说明
261,公司it知识库/3-KOM系统/kom系统升级文档,测试集,kom6.60,.pdf,kom6.60功能|kom6.60新增功能|kom考试认证证书模板更新内容|kom考试认证证书管理操作步骤|云产品管理|E3系统注册步骤|web周报功能介绍|web周报使用步骤|填写app活动费用|移动端活动审批流程|移动端月报操作流程
262,公司it知识库/36-第三方测试平台/1-Nessus漏扫平台,测试集,nessus_6.1_user_guide,.pdf,
263,公司it知识库/27-会议相关/4-会议设备使用指南,测试集,长沙会议室设备使用指南V1.0,.docx,长沙会议设备|长沙电视机使用|长沙扩音器使用|长沙外置设备使用|长沙翻页笔使用
264,公司it知识库/2-AnyShare/4-AnyShare使用培训,测试集,AnyShare5.0入门指导（系统管理员篇）,.pptx,as5.0权限|as5.0系统管理|anyshare5.0运营管理|anyshare5.0使用指南|anyshare5.0系统介绍
265,公司it知识库/16-信息安全/10.CISSP/Shon Harris (CISSP all in one作者) CISSP讲义,测试集,class5_securityschool,.pdf,
266,公司it知识库/16-信息安全/10.CISSP/Shon Harris (CISSP all in one作者) CISSP讲义,测试集,class8_securityschool,.pdf,
267,公司it知识库/16-信息安全/4.国际信息安全标准文献/BS 25999,测试集,BS25999-2-cn,.pdf,业务连续性管理规范|业务连续性管理体系内容|业务连续性管理实施方法|BCMS实施运行准则|BCMS评审准则|BCMS维护准则
268,公司it知识库/16-信息安全/4.国际信息安全标准文献/BS 25999,测试集,BS25999-1-cn,.pdf,业务连续性管理使用规则|BCM简介|业务连续性管理管理准则|BCM方案|BCM方案范围|BCM职责分配|组织在BCM中作用|业务连续性策略制定|BCM实施步骤|BCM评价准则
269,公司it知识库/3-KOM系统/KOM使用教程/文档篇,测试集,KOM报价订单流程操作指南,.pdf,kom报价流程|直签项目kom报价|子公司项目kom报价|合作项目kom报价|kom报价操作步骤|报价审批流程|kom订单流程|订单转售操作步骤|生态转售报价流程|生态转售报价审批流程|生态转售订单流程|生态转售订单审批流程
270,公司it知识库/3-KOM系统/KOM使用教程/文档篇,测试集,KOM系统项目管理指南,.pdf,kom系统项目列表管理|kom系统使用|kom系统权限|kom项目类型|修改kom项目信息|删除kom项目|项目revie步骤|kom新建项目配置流程
271,公司it知识库/16-信息安全/3.国内信息化政策与标准/信息安全国标,测试集,GBT 20273-2006 信息安全技术 数据库管理系统安全技术要求,.pdf,数据库管理鉴权|数据库权限管理|数据库管理要求|数据库安全等级|数据库用户安全管理|数据库安全管理设计要求
272,公司it知识库/16-信息安全/3.国内信息化政策与标准/信息安全国标,测试集,GBT 22080-2008 信息技术 安全技术 信息安全管理体系 要求,.pdf,信息安全管理简介|ISMS介绍|ISMS管理职责划分|信息安全管理审核流程|信息安全管理评审流程|信息安全管理准则
273,公司it知识库/16-信息安全/3.国内信息化政策与标准/信息安全国标,测试集,SJ 20628-1997 通用型军用计算机信息安全技术要求,.pdf,军用计算机信息安全适用范围|军用计算机信息安全要求|军用计算机信息安全管理准则|军用计算机审计要求|军用计算机访问限制
274,公司it知识库/16-信息安全/3.国内信息化政策与标准/信息安全国标,测试集,GBT 20008-2005 信息安全技术 操作系统安全评估准则,.pdf,操作系统安全评估指标|操作系统访问权限控制要求|操作系统数据传输安全性|操作系统生命周期|操作系统安全功能开发过程
275,公司it知识库/16-信息安全/3.国内信息化政策与标准/信息安全国标,测试集,GBT 20520-2006 信息安全技术 公钥基础设施 时间戳规范,.pdf,时间戳管理|时间戳格式|时间戳产生时间|时间戳产生方法|时间戳安全性准则
276,公司it知识库/16-信息安全/3.国内信息化政策与标准/信息安全国标,测试集,YD-T 1534-2006 数字程控交换机信息安全技术要求和测试方法,.pdf,交换机信息的生成要求|主叫用户号码格式与内容要求|主叫用户号码生成要求|被叫用户号码格式要求|交换机信息处理安全准则|交换机计费信息安全|话务信息安全处理准则|交换机信息传输要求
277,公司it知识库/16-信息安全/3.国内信息化政策与标准/信息安全国标,测试集,GBT 20276-2006 信息安全技术 智能卡嵌入式软件安全技术要求（EAL4增强级）,.pdf,智能卡软件生命周期|智能卡使用环境|智能卡软件管理权限|智能卡软件安全防范要求|智能卡软件安全审查|智能卡安全密钥生成
278,公司it知识库/16-信息安全/3.国内信息化政策与标准/信息安全国标,测试集,GBT 20275-2006 信息安全技术 入侵检测系统技术要求和测试评价方法,.pdf,入侵检测等级划分|网络入侵系统安全等级划分|主机入侵检测等级划分|入侵检测系统技术要求|入侵检测系统开发要求入侵检测系统测试范围|入侵检测系统评价方法
279,公司it知识库/16-信息安全/3.国内信息化政策与标准/信息安全国标,测试集,GBT 21054-2007 信息安全技术  公钥基础设施  PKI系统安全等级保护评估准则,.pdf,PKI系统评估内容|PKI系统访问权限控制||PKI系统用户身份鉴别|PKI系统密钥管理|PKI系统内部数据传输安全防范|PKI系统密钥更新
280,公司it知识库/16-信息安全/3.国内信息化政策与标准/法律,测试集,中国信息安全相关法律法规汇编,.pdf,计算机信息安全法规条例|国家私密通信安全规定|国家安全机关职责|国家科学技术秘密范围|计算机信息系统国际联网保密管理规定|信息安全保密制度|互联网信息管理准则|中国电信安全相关条例|计算机软件保护条例|中国电子签名相关规定|电子签名与认证
